SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,ACTUAL_PACE,ACTUAL_PLAYER_USG,OPP_DEF_RTG,FGA_SEASON,FG_PCT_SEASON,FG3A_SEASON,FG3_PCT_SEASON,FTA_SEASON,FT_PCT_SEASON,MIN_SEASON,TEAM_PACE,OPP_PACE,AVG_PACE,LAST_10_FGA,LAST_10_3PA,LAST_10_FTA,LAST_3_MIN,LAST_10_FG_PCT,LAST_10_3P_PCT,LAST_10_FT_PCT
22017,203507,21701041,17-Mar-18,MIL vs. ATL,W,39,12,25,0.48,2,6,0.333,7,8,0.875,4,8,12,7,4,2,2,5,33,2,1,105.38,0.323,111.12,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,100.6,99.55,16.9,2.1,6.4,31.33333333,0.53,0.2417,0.7131
22017,203507,21701016,14-Mar-18,MIL @ ORL,L,40,16,29,0.552,1,3,0.333,5,5,1,1,9,10,7,3,0,2,4,38,10,1,103.24,0.323,110.88,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,100.3,99.4,18,2.6,7.2,31.66666667,0.5423,0.275,0.8006
22017,203507,21701002,12-Mar-18,MIL @ MEM,W,28,7,14,0.5,1,3,0.333,5,7,0.714,1,5,6,4,0,1,6,5,20,3,1,96.81,0.371,111.59,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,97.3,97.9,18.8,2.6,7.2,39.33333333,0.5642,0.3083,0.8006
22017,203507,21700981,9-Mar-18,MIL vs. NYK,W,35,7,15,0.467,0,0,0,14,18,0.778,2,8,10,5,2,2,1,2,28,19,1,100.81,0.304,111.38,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,99.2,98.85,18,2.6,7.1,35.66666667,0.5642,0.3416,0.7845
22017,203507,21700968,7-Mar-18,MIL vs. HOU,L,38,12,20,0.6,0,0,0,6,9,0.667,2,5,7,1,1,2,6,4,30,-11,1,99.22,0.354,107.08,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,99.7,99.1,18.2,2.4,8.3,34.33333333,0.5571,0.2916,0.8123
22017,203507,21700951,5-Mar-18,MIL @ IND,L,37,7,16,0.438,0,2,0,4,5,0.8,2,10,12,2,2,5,2,1,18,2,1,92.15,0.263,108.94,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.2,98.35,18.2,2.4,7.7,33.66666667,0.5771,0.2916,0.8057
22017,203507,21700947,4-Mar-18,MIL vs. PHI,W,42,14,23,0.609,1,1,1,6,10,0.6,3,6,9,7,2,1,4,3,35,0,1,100.89,0.292,105.81,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,102.2,100.35,18,2.3,8,36.66666667,0.5431,0.2249,0.7857
22017,203507,21700932,2-Mar-18,MIL vs. IND,L,43,6,18,0.333,2,4,0.5,10,12,0.833,2,8,10,3,2,3,4,4,24,-10,1,97.96,0.272,108.94,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.2,98.35,18.7,2.2,8.1,39,0.5415,0.2749,0.7901
22017,203507,21700913,28-Feb-18,MIL @ DET,L,30,5,13,0.385,1,3,0.333,0,0,0,0,3,3,2,0,0,4,3,11,-13,2,94.56,0.262,108.14,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.4,98.45,18.9,2.2,8.8,40.66666667,0.5185,0.2499,0.7934
22017,203507,21700910,27-Feb-18,MIL vs. WAS,L,39,8,16,0.5,1,1,1,6,8,0.75,2,11,13,8,3,6,5,5,23,-1,1,97.14,0.284,109.49,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.9,98.7,19.3,2.4,8.5,38.33333333,0.5014,0.2832,0.7267
22017,203507,21700893,25-Feb-18,MIL vs. NOP,L,40,6,18,0.333,0,2,0,8,10,0.8,1,3,4,6,2,0,0,5,20,-3,1,100.15,0.256,108.95,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,102.7,100.6,18.9,2.3,8.2,37.33333333,0.4864,0.3832,0.7017
22017,203507,21700876,23-Feb-18,MIL @ TOR,W,45,11,22,0.5,0,1,0,4,4,1,3,9,12,6,2,1,3,2,26,10,1,97.34,0.248,106.96,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,99.8,99.15,18.2,1.9,8.4,36.33333333,0.4717,0.3499,0.6942
22017,203507,21700865,15-Feb-18,MIL vs. DEN,L,39,14,21,0.667,1,2,0.5,7,12,0.583,3,8,11,13,0,3,6,2,36,-3,1,103.96,0.34,111.5,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,99.1,98.8,17.5,1.7,8.3,41.33333333,0.4665,0.3166,0.6942
22017,203507,21700848,13-Feb-18,MIL vs. ATL,W,34,7,16,0.438,0,4,0,1,2,0.5,3,12,15,3,1,2,1,5,15,4,1,97.35,0.228,111.12,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,100.6,99.55,18.2,1.6,8.8,41.33333333,0.4832,0.3333,0.6811
22017,203507,21700827,10-Feb-18,MIL @ ORL,W,38,14,24,0.583,0,1,0,4,7,0.571,1,4,5,5,1,2,3,2,32,11,1,97.53,0.37,110.88,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,100.3,99.4,18.3,2,7.2,39.33333333,0.4803,0.3333,0.6533
22017,203507,21700821,9-Feb-18,MIL @ MIA,L,40,8,21,0.381,1,4,0.25,6,7,0.857,0,11,11,3,1,2,5,4,23,4,1,99.39,0.315,107.28,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,97.8,98.15,18.7,2.1,7,37,0.4786,0.3333,0.6437
22017,203507,21700801,6-Feb-18,MIL @ NYK,W,35,10,23,0.435,0,0,0,3,6,0.5,1,10,11,6,1,2,3,3,23,11,1,104.59,0.358,111.38,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,99.2,98.85,19.2,2.3,7.2,37.33333333,0.4729,0.3583,0.6494
22017,203507,21700785,4-Feb-18,MIL @ BKN,W,28,7,13,0.538,1,2,0.5,1,1,1,1,7,8,4,0,1,2,0,16,16,1,92.37,0.246,111.55,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,101.1,99.8,19.2,2.2,6.8,37.66666667,0.4555,0.2583,0.6394
22017,203507,21700771,2-Feb-18,MIL vs. NYK,W,37,10,21,0.476,1,3,0.333,8,12,0.667,0,11,11,2,3,2,2,2,29,3,1,99.78,0.372,111.38,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,99.2,98.85,18.7,2,5.7,34.33333333,0.476,0.2583,0.6561
22017,203507,21700763,1-Feb-18,MIL @ MIN,L,36,6,14,0.429,0,1,0,5,9,0.556,1,13,14,6,0,0,5,2,17,-5,1,92.49,0.284,111.91,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.3,98.4,19.5,2,6.9,33.33333333,0.4851,0.2583,0.7228
22017,203507,21700741,29-Jan-18,MIL vs. PHI,W,36,10,22,0.455,1,5,0.2,10,10,1,3,15,18,6,0,1,4,4,31,15,1,95.85,0.392,105.81,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,102.2,100.35,19.3,2,7,33.66666667,0.478,0.1583,0.7034
22017,203507,21700731,28-Jan-18,MIL @ CHI,W,35,11,19,0.579,0,0,0,5,10,0.5,3,6,9,8,1,1,4,2,27,8,1,99.19,0.368,111.47,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,100.3,99.4,19.7,2.3,7,36.33333333,0.4902,0.1783,0.7234
22017,203507,21700719,26-Jan-18,MIL vs. BKN,W,33,14,20,0.7,3,3,1,10,11,0.909,2,11,13,7,2,2,1,2,41,19,1,99.94,0.361,111.55,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,101.1,99.8,19.4,2.2,7.6,35.66666667,0.4981,0.1783,0.6734
22017,203507,21700659,17-Jan-18,MIL vs. MIA,L,38,6,15,0.4,2,3,0.667,8,15,0.533,2,8,10,6,2,2,1,3,22,-9,1,96.33,0.274,107.28,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,97.8,98.15,19.3,2.3,7.5,34.66666667,0.5014,0.2283,0.706
22017,203507,21700640,15-Jan-18,MIL @ WAS,W,39,9,23,0.391,0,0,0,9,15,0.6,7,13,20,6,0,2,3,4,27,16,1,99.25,0.344,109.49,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.9,98.7,19.2,2.2,8.8,35.33333333,0.4976,0.295,0.7093
22017,203507,21700634,14-Jan-18,MIL @ MIA,L,31,6,12,0.5,0,0,0,10,10,1,1,5,6,1,1,0,2,4,22,-20,1,100.34,0.261,107.28,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,97.8,98.15,19.1,2.1,9.6,36.66666667,0.4784,0.295,0.7122
22017,203507,21700622,12-Jan-18,MIL vs. GSW,L,36,10,19,0.526,0,3,0,3,3,1,2,5,7,4,0,1,3,5,23,-15,1,90.46,0.307,108.62,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,101.8,100.15,18.2,1.7,9.9,36,0.4903,0.27,0.7265
22017,203507,21700610,10-Jan-18,MIL vs. ORL,W,34,10,15,0.667,0,0,0,6,10,0.6,3,4,7,1,0,1,2,2,26,22,1,95.76,0.273,110.88,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,100.3,99.4,17.8,2,9.6,35.33333333,0.4994,0.27,0.7765
22017,203507,21700591,8-Jan-18,MIL @ IND,L,32,3,8,0.375,0,1,0,11,14,0.786,1,6,7,3,2,1,4,1,17,-19,1,98.28,0.257,108.94,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.2,98.35,18,1.8,10.5,33.66666667,0.5123,0.22,0.7365
22017,203507,21700583,6-Jan-18,MIL @ WAS,W,41,12,17,0.706,1,1,1,9,10,0.9,2,10,12,7,2,1,3,5,34,14,1,100.47,0.247,109.49,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.9,98.7,16.7,1.6,10.7,34,0.5022,0.1867,0.7484
22017,203507,21700571,5-Jan-18,MIL vs. TOR,L,34,9,14,0.643,0,0,0,6,9,0.667,1,4,5,5,2,0,2,1,24,-16,1,100.96,0.27,106.96,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,99.8,99.15,17,1.6,10.8,35.66666667,0.5299,0.2867,0.7828
22017,203507,21700561,3-Jan-18,MIL vs. IND,W,29,12,18,0.667,0,1,0,7,8,0.875,3,6,9,5,1,2,2,1,31,15,1,101.27,0.353,108.94,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.2,98.35,16.2,1.1,10.7,35.66666667,0.5487,0.2667,0.7495
22017,203507,21700546,1-Jan-18,MIL @ TOR,L,42,9,18,0.5,1,3,0.333,7,9,0.778,2,7,9,7,0,0,0,4,26,-6,1,103.35,0.227,106.96,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,99.8,99.15,16.1,1.2,10.5,34.66666667,0.5575,0.2667,0.787
22017,203507,21700526,29-Dec-17,MIL @ OKC,W,40,10,16,0.625,0,0,0,3,4,0.75,6,6,12,6,1,1,5,0,23,1,1,90.41,0.267,108.03,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,99.2,98.85,15.9,1.2,10.3,35,0.5375,0.2,0.7739
22017,203507,21700518,28-Dec-17,MIL vs. MIN,W,40,11,20,0.55,0,1,0,0,0,0,3,7,10,3,0,0,4,2,22,9,1,90.89,0.286,111.91,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.3,98.4,16,0.9,9.2,37,0.56,0.1333,0.7956
22017,203507,21700501,26-Dec-17,MIL vs. CHI,L,37,11,17,0.647,1,4,0.25,5,6,0.833,1,6,7,4,1,1,4,3,28,2,1,108.46,0.261,111.47,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,100.3,99.4,15.7,1,7.7,40.66666667,0.5759,0.1333,0.7356
22017,203507,21700476,22-Dec-17,MIL vs. CHA,W,37,9,20,0.45,1,3,0.333,7,8,0.875,1,6,7,5,1,0,0,3,26,20,1,94.03,0.284,109.89,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,100.5,99.5,16.2,1.4,7.3,39,0.5906,0.1583,0.7189
22017,203507,21700453,19-Dec-17,MIL vs. CLE,W,40,8,14,0.571,0,0,0,11,12,0.917,1,12,13,8,2,0,3,1,27,3,1,97,0.228,112.94,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,100.1,99.3,16.3,1.4,7.8,38,0.583,0.1916,0.7064
22017,203507,21700433,16-Dec-17,MIL @ HOU,L,42,10,22,0.455,0,3,0,8,10,0.8,2,7,9,5,4,0,3,2,28,-5,1,103.22,0.299,107.08,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,99.7,99.1,16.2,1.4,8,38,0.5734,0.1916,0.7381
22017,203507,21700426,15-Dec-17,MIL vs. CHI,L,40,11,18,0.611,1,3,0.333,6,9,0.667,5,11,16,4,0,1,1,1,29,1,2,98.5,0.25,111.47,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,100.3,99.4,17.6,1.6,7.6,39.66666667,0.5814,0.1916,0.7395
22017,203507,21700410,13-Dec-17,MIL @ NOP,L,42,13,24,0.542,1,2,0.5,5,8,0.625,5,4,9,4,5,1,2,1,32,-7,1,97.27,0.303,108.95,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,102.7,100.6,17.7,1.8,7.5,40.66666667,0.5719,0.1249,0.7162
22017,203507,21700381,9-Dec-17,MIL vs. UTA,W,39,14,22,0.636,1,1,1,8,9,0.889,3,10,13,7,2,0,2,4,37,17,1,98.64,0.31,104.24,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,97.8,98.15,18.7,2,7.4,41.33333333,0.5618,0.1749,0.712
22017,203507,21700372,8-Dec-17,MIL vs. DAL,W,43,8,19,0.421,0,0,0,11,12,0.917,2,9,11,3,2,2,4,5,27,18,1,96.37,0.305,109.7,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,97.5,98,19.1,2,7.5,40.33333333,0.5587,0.2749,0.7134
22017,203507,21700359,6-Dec-17,MIL vs. DET,W,38,8,16,0.5,1,3,0.333,8,12,0.667,4,7,11,4,1,2,6,4,25,4,1,92.23,0.337,108.14,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.4,98.45,19.2,1.7,7.8,41.33333333,0.5508,0.2416,0.7273
22017,203507,21700343,4-Dec-17,MIL @ BOS,L,39,14,24,0.583,0,1,0,12,14,0.857,1,8,9,4,0,0,4,5,40,-11,1,95.12,0.42,104.75,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.2,98.35,19.2,2,8.6,40,0.5383,0.2749,0.719
22017,203507,21700331,2-Dec-17,MIL vs. SAC,W,34,8,15,0.533,0,2,0,17,22,0.773,3,10,13,5,3,1,2,2,33,7,1,98.29,0.364,111.62,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,97.1,97.8,19.6,2,10,40,0.5416,0.2749,0.8047
22017,203507,21700316,30-Nov-17,MIL @ POR,W,37,7,20,0.35,0,1,0,6,8,0.75,1,8,9,5,3,3,0,3,20,21,1,99.75,0.293,106.79,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.8,98.65,19.4,1.8,11.6,37,0.5302,0.2499,0.7987
22017,203507,21700302,28-Nov-17,MIL @ SAC,W,26,11,16,0.688,1,1,1,9,13,0.692,0,5,5,5,5,1,2,4,32,26,1,99.65,0.436,111.62,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,97.1,97.8,19.4,1.6,11.6,36.66666667,0.5202,0.2166,0.7862
22017,203507,21700285,25-Nov-17,MIL @ UTA,L,39,10,18,0.556,0,1,0,7,9,0.778,3,10,13,5,0,0,3,3,27,-13,1,91.81,0.298,104.24,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,97.8,98.15,19.6,1.7,11.7,32.33333333,0.5319,0.3166,0.7637
22017,203507,21700247,20-Nov-17,MIL vs. WAS,L,39,8,21,0.381,0,3,0,7,9,0.778,1,7,8,4,0,3,0,3,23,-12,1,93.14,0.286,109.49,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.9,98.7,19.2,1.5,11.6,34,0.542,0.3166,0.7615
22017,203507,21700233,18-Nov-17,MIL @ DAL,L,40,7,20,0.35,1,2,0.5,9,13,0.692,5,12,17,2,3,0,3,5,24,-18,1,94.87,0.341,109.7,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,97.5,98,19.5,1.5,11.6,34.66666667,0.519,0.2833,0.7726
22017,203507,21700209,15-Nov-17,MIL vs. DET,W,35,8,16,0.5,0,1,0,5,6,0.833,2,4,6,1,3,4,3,5,21,16,1,92.79,0.289,108.14,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.4,98.45,19.1,1.5,12.1,39.33333333,0.4998,0.2833,0.7793
22017,203507,21700194,13-Nov-17,MIL vs. MEM,W,44,10,22,0.455,0,1,0,7,9,0.778,3,6,9,7,2,2,2,2,27,6,2,92.02,0.295,111.59,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,97.3,97.9,18.5,1.5,11.8,38,0.4862,0.1833,0.7737
22017,203507,21700182,11-Nov-17,MIL vs. LAL,W,40,12,19,0.632,0,1,0,9,11,0.818,3,12,15,3,1,1,3,3,33,13,1,104.17,0.276,108.39,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,102.6,100.55,18.8,1.6,11.5,39.66666667,0.4896,0.1833,0.7598
22017,203507,21700173,10-Nov-17,MIL @ SAS,W,36,12,24,0.5,0,1,0,4,8,0.5,2,10,12,5,1,4,1,2,28,13,1,94.83,0.358,105.23,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,97.2,97.85,19.1,1.4,11.4,39.66666667,0.5028,0.15,0.7749
22017,203507,21700149,7-Nov-17,MIL @ CLE,L,40,16,21,0.762,0,0,0,8,11,0.727,4,5,9,3,0,3,7,6,40,-7,1,99.64,0.359,112.94,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,100.1,99.3,19.1,1.4,10.8,40,0.4945,0.15,0.7392
22017,203507,21700119,3-Nov-17,MIL @ DET,L,38,13,27,0.481,1,4,0.25,2,2,1,1,3,4,3,1,4,3,2,29,9,1,94.62,0.383,108.14,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.4,98.45,19.7,1.2,9.7,38.66666667,0.5174,0.15,0.7346
22017,203507,21700105,1-Nov-17,MIL @ CHA,L,32,5,16,0.313,0,2,0,4,4,1,1,12,13,5,2,2,3,5,14,14,2,102.18,0.26,109.89,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,100.5,99.5,20.4,1.5,9.1,38,0.5305,0.175,0.7596
22017,203507,21700103,31-Oct-17,MIL vs. OKC,L,28,9,14,0.643,2,3,0.667,8,9,0.889,2,6,8,3,0,1,4,4,28,-15,2,99.22,0.373,108.03,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,99.2,98.85,20.4,1.6,8.2,36.66666667,0.493,0.075,0.7904
22017,203507,21700085,29-Oct-17,MIL @ ATL,W,38,14,21,0.667,1,3,0.333,4,6,0.667,1,10,11,6,0,0,1,4,33,8,1,100.87,0.305,111.12,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,100.6,99.55,20,1.8,8.2,32.66666667,0.5017,0.1417,0.8015
22017,203507,21700067,26-Oct-17,MIL vs. BOS,L,42,10,21,0.476,2,3,0.667,6,7,0.857,0,10,10,7,3,1,3,3,28,-10,1,99.83,0.297,104.75,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.2,98.35,20,1.8,7.9,32.66666667,0.5303,0.175,0.7904
22017,203507,21700044,23-Oct-17,MIL vs. CHA,W,39,13,21,0.619,0,0,0,6,8,0.75,2,12,14,6,1,2,6,5,32,7,1,100.15,0.341,109.89,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,100.5,99.5,20.1,1.9,7.3,36,0.5429,0.1917,0.8069
22017,203507,21700034,21-Oct-17,MIL vs. POR,W,39,17,23,0.739,1,4,0.25,9,13,0.692,2,6,8,4,2,2,2,3,44,0,1,100.07,0.326,106.79,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.8,98.65,20.6,1.8,7.5,39.66666667,0.5548,0.1917,0.7986
22017,203507,21700021,20-Oct-17,MIL vs. CLE,L,39,15,22,0.682,0,1,0,4,6,0.667,2,6,8,8,3,1,2,2,34,-17,1,94.05,0.317,112.94,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,100.1,99.3,20.7,2.1,7.9,40,0.5832,0.2167,0.79
22017,203507,21700007,18-Oct-17,MIL @ BOS,W,37,13,22,0.591,0,1,0,11,13,0.846,1,12,13,3,3,0,5,4,37,7,1,104.62,0.376,104.75,18.7,0.529,0.6,0.307,8.5,0.76,36.7,98.5,98.2,98.35,21,2.1,7.4,39,0.5882,0.2167,0.7749
