SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,ACTUAL_PACE,ACTUAL_PLAYER_USG,OPP_DEF_RTG,FGA_SEASON,FG_PCT_SEASON,FG3A_SEASON,FG3_PCT_SEASON,FTA_SEASON,FT_PCT_SEASON,MIN_SEASON,TEAM_PACE,OPP_PACE,AVG_PACE,LAST_10_FGA,LAST_10_3PA,LAST_10_FTA,LAST_3_MIN,LAST_10_FG_PCT,LAST_10_3P_PCT,LAST_10_FT_PCT
22017,201942,21701046,18-Mar-18,TOR vs. OKC,L,33,8,18,0.444,3,6,0.5,5,7,0.714,0,3,3,5,0,0,1,2,24,-22,1,107.26,0.272,108.03,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,99.2,99.5,15.6,3.1,5.4,34,0.4259,0.1483,0.7701
22017,201942,21701031,16-Mar-18,TOR vs. DAL,W,41,8,23,0.348,1,3,0.333,12,14,0.857,1,3,4,6,1,0,3,1,29,19,1,95.07,0.337,109.7,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,97.5,98.65,15.7,3.5,5.2,33.66666667,0.435,0.1983,0.7637
22017,201942,21701020,15-Mar-18,TOR @ IND,W,32,8,15,0.533,2,5,0.4,6,7,0.857,0,4,4,7,1,0,4,3,24,13,1,98.86,0.278,108.94,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.2,99,16.8,3.3,6.4,36.33333333,0.4198,0.1916,0.7494
22017,201942,21701008,13-Mar-18,TOR @ BKN,W,33,6,12,0.5,1,2,0.5,2,2,1,1,6,7,2,1,0,4,0,15,2,1,96.64,0.218,111.55,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,101.1,100.45,16.6,3.6,6.8,35.33333333,0.4437,0.2316,0.7684
22017,201942,21700992,11-Mar-18,TOR @ NYK,W,28,4,16,0.25,0,3,0,1,2,0.5,2,2,4,5,0,0,1,2,9,19,1,103.34,0.247,111.38,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,99.2,99.5,16.1,3.4,6.9,35.33333333,0.4584,0.2066,0.7684
22017,201942,21700979,9-Mar-18,TOR vs. HOU,W,37,8,19,0.421,3,7,0.429,4,6,0.667,3,4,7,2,0,0,3,3,23,8,1,96.57,0.282,107.08,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,99.7,99.75,16.4,3.5,6.6,31,0.4296,0.2066,0.7184
22017,201942,21700966,7-Mar-18,TOR @ DET,W,43,16,28,0.571,2,6,0.333,8,8,1,0,4,4,6,0,0,1,1,42,9,1,97.51,0.31,108.14,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.4,99.1,16.4,3.7,6.2,32.66666667,0.4085,0.2495,0.7051
22017,201942,21700958,6-Mar-18,TOR vs. ATL,W,28,6,12,0.5,1,2,0.5,12,14,0.857,1,2,3,4,1,0,4,4,25,17,1,99.65,0.328,111.12,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,100.6,100.2,18,4,7,36,0.4073,0.2495,0.8051
22017,201942,21700944,4-Mar-18,TOR vs. CHA,W,36,7,17,0.412,2,7,0.286,3,5,0.6,0,4,4,8,1,0,2,2,19,14,1,97.7,0.235,109.89,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,100.5,100.15,18,4.1,7.9,36,0.4323,0.2995,0.7908
22017,201942,21700929,2-Mar-18,TOR @ WAS,W,34,9,17,0.529,0,3,0,5,7,0.714,1,3,4,4,3,0,0,0,23,-2,1,93.73,0.278,109.49,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.9,99.35,17.6,4.4,7.5,35.66666667,0.4354,0.3281,0.7952
22017,201942,21700914,28-Feb-18,TOR @ ORL,W,34,6,13,0.462,0,3,0,9,11,0.818,0,3,3,4,1,0,1,2,21,11,2,95.23,0.264,110.88,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,100.3,100.05,17.7,4.4,7.2,32.66666667,0.4508,0.3281,0.7766
22017,201942,21700901,26-Feb-18,TOR vs. DET,W,29,5,9,0.556,0,1,0,10,11,0.909,0,1,1,7,2,1,3,0,20,14,1,104.26,0.243,108.14,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.4,99.1,17.2,4.1,7.6,34.66666667,0.4526,0.2781,0.787
22017,201942,21700876,23-Feb-18,TOR vs. MIL,L,41,13,26,0.5,2,6,0.333,5,6,0.833,1,7,8,4,2,0,5,3,33,1,1,98.05,0.367,111.16,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.5,99.15,15.8,3.9,7.3,32.33333333,0.4734,0.2448,0.7922
22017,201942,21700859,14-Feb-18,TOR @ CHI,W,28,3,11,0.273,0,3,0,1,1,1,1,1,2,8,0,0,0,1,7,8,1,101.13,0.172,111.47,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,100.3,100.05,16.9,4,7.2,34.66666667,0.4701,0.2381,0.7898
22017,201942,21700847,13-Feb-18,TOR vs. MIA,W,35,11,25,0.44,1,7,0.143,4,6,0.667,1,1,2,4,1,0,3,2,27,10,1,104.23,0.361,107.28,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,97.8,98.8,16.8,4.1,7.1,32.66666667,0.4474,0.1881,0.7898
22017,201942,21700833,11-Feb-18,TOR @ CHA,W,29,10,19,0.526,3,6,0.5,2,2,1,0,2,2,8,1,1,2,3,25,9,1,98.61,0.324,109.89,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,100.5,100.15,17.7,4.5,7.5,34.66666667,0.4664,0.2024,0.8065
22017,201942,21700812,8-Feb-18,TOR vs. NYK,W,29,2,11,0.182,1,5,0.2,3,3,1,0,5,5,5,1,2,2,0,8,8,1,95.04,0.209,111.38,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,99.2,99.5,17.7,4.4,7.1,30.66666667,0.4769,0.2095,0.8398
22017,201942,21700798,6-Feb-18,TOR vs. BOS,W,29,6,17,0.353,2,6,0.333,1,1,1,0,3,3,6,1,0,0,2,15,11,1,100.58,0.258,104.75,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.2,99,16,4.3,6.6,31,0.438,0.1962,0.8398
22017,201942,21700787,4-Feb-18,TOR vs. MEM,W,27,5,14,0.357,0,2,0,3,4,0.75,0,2,2,2,2,0,0,0,13,-14,1,100.69,0.246,111.59,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,97.3,98.55,16.5,4.7,5.3,29,0.4233,0.1795,0.8541
22017,201942,21700769,2-Feb-18,TOR vs. POR,W,30,11,22,0.5,6,10,0.6,7,8,0.875,1,1,2,3,1,0,1,1,35,24,1,99.47,0.338,106.79,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.8,99.3,16.2,4.2,5.2,28.33333333,0.4178,0.1509,0.8691
22017,201942,21700762,1-Feb-18,TOR @ WAS,L,38,7,17,0.412,0,3,0,9,10,0.9,1,4,5,6,2,1,2,3,23,2,1,101.87,0.256,109.49,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.9,99.35,16.7,4.9,5.3,28.66666667,0.4149,0.2109,0.8852
22017,201942,21700746,30-Jan-18,TOR vs. MIN,W,37,6,18,0.333,1,6,0.167,10,11,0.909,1,3,4,8,1,0,1,1,23,1,1,90.94,0.312,111.91,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.3,99.05,17.1,4.9,5.2,31.66666667,0.4099,0.2109,0.8934
22017,201942,21700735,28-Jan-18,TOR vs. LAL,W,30,7,18,0.389,1,6,0.167,4,5,0.8,0,1,1,7,0,0,3,3,19,8,1,107.38,0.293,108.39,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,102.6,101.2,18,5.4,5.2,35,0.3876,0.2276,0.8934
22017,201942,21700716,26-Jan-18,TOR vs. UTA,L,37,7,22,0.318,0,1,0,5,7,0.714,3,3,6,8,2,0,2,1,19,-7,1,97.81,0.286,104.24,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,97.8,98.8,17.2,5.4,5.1,35,0.3765,0.211,0.8901
22017,201942,21700705,24-Jan-18,TOR @ ATL,W,27,4,12,0.333,1,2,0.5,5,6,0.833,1,2,3,4,1,0,3,1,14,11,1,101.52,0.254,111.12,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,100.6,100.2,18.3,5.2,5.7,34.66666667,0.381,0.211,0.8615
22017,201942,21700680,20-Jan-18,TOR @ MIN,L,34,7,16,0.438,2,5,0.4,4,4,1,0,3,3,5,3,1,5,3,20,-3,2,99.05,0.299,111.91,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.3,99.05,17,4.7,5.7,31.33333333,0.3703,0.2467,0.8781
22017,201942,21700667,19-Jan-18,TOR vs. SAS,W,36,9,19,0.474,0,1,0,3,5,0.6,0,7,7,6,1,0,1,3,21,1,1,96.97,0.272,105.23,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,97.2,98.5,16.7,4.6,5.9,32.66666667,0.3615,0.2367,0.8781
22017,201942,21700656,17-Jan-18,TOR vs. DET,W,37,7,15,0.467,0,2,0,3,4,0.75,0,2,2,5,0,0,5,2,17,5,1,98.64,0.233,108.14,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.4,99.1,17.5,4.2,6.1,32.33333333,0.3907,0.2167,0.8381
22017,201942,21700639,15-Jan-18,TOR @ PHI,L,35,8,18,0.444,0,4,0,8,9,0.889,0,1,1,5,2,0,3,4,24,-15,1,109.88,0.272,105.81,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,102.2,101,17.3,3.8,6.4,35.66666667,0.4021,0.1834,0.8131
22017,201942,21700631,13-Jan-18,TOR vs. GSW,L,38,17,31,0.548,0,4,0,8,10,0.8,2,3,5,3,0,0,2,2,42,-3,1,103.49,0.385,108.62,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,101.8,100.8,17.7,4,6.9,36,0.4108,0.1834,0.827
22017,201942,21700615,11-Jan-18,TOR vs. CLE,W,29,5,13,0.385,3,5,0.6,0,0,0,2,1,3,8,0,0,0,2,13,15,1,99.48,0.173,112.94,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,100.1,99.95,18.6,3.4,7.1,36.66666667,0.4156,0.1234,0.8195
22017,201942,21700599,9-Jan-18,TOR vs. MIA,L,35,10,29,0.345,1,3,0.333,4,4,1,2,2,4,6,0,0,1,3,25,3,1,94.05,0.416,107.28,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,97.8,98.8,18.2,3.6,6.1,34,0.4129,0.1834,0.7295
22017,201942,21700592,8-Jan-18,TOR @ BKN,W,42,14,30,0.467,1,4,0.25,6,9,0.667,0,3,3,6,1,1,2,1,35,1,1,107.42,0.34,111.55,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,101.1,100.45,19.3,3.3,5.4,34,0.4141,0.2,0.7386
22017,201942,21700571,5-Jan-18,TOR @ MIL,W,29,7,12,0.583,1,3,0.333,5,7,0.714,1,4,5,4,2,1,3,1,20,34,1,101.13,0.254,111.16,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.5,99.15,20.5,3.1,5.8,35.33333333,0.4219,0.2083,0.7253
22017,201942,21700560,3-Jan-18,TOR @ CHI,W,34,10,20,0.5,5,8,0.625,10,10,1,0,3,3,6,3,0,0,2,35,-5,1,109.96,0.289,111.47,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,100.3,100.05,19.5,3.3,5.8,35.33333333,0.4484,0.2416,0.7253
22017,201942,21700546,1-Jan-18,TOR vs. MIL,W,43,17,29,0.586,5,9,0.556,13,13,1,1,4,5,8,1,1,2,4,52,9,1,102.19,0.366,111.16,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.5,99.15,20.3,3.9,6.2,35,0.4651,0.2541,0.742
22017,201942,21700522,29-Dec-17,TOR vs. ATL,W,34,10,18,0.556,2,4,0.5,3,3,1,1,0,1,5,0,2,2,2,25,10,1,97.74,0.241,111.12,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,100.6,100.2,21.6,4.3,7.1,35.33333333,0.4799,0.2697,0.742
22017,201942,21700512,27-Dec-17,TOR @ OKC,L,36,4,16,0.25,0,3,0,7,7,1,0,6,6,2,1,0,2,3,15,-18,1,99.22,0.259,108.03,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,99.2,99.5,21.5,4.6,6.9,37,0.4881,0.3197,0.782
22017,201942,21700499,26-Dec-17,TOR @ DAL,L,35,3,16,0.188,0,2,0,2,3,0.667,0,3,3,5,2,0,0,1,8,-3,1,102.08,0.202,109.7,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,97.5,98.65,21.6,4.7,7.2,37.66666667,0.4664,0.3197,0.807
22017,201942,21700480,23-Dec-17,TOR vs. PHI,W,35,9,20,0.45,4,7,0.571,7,8,0.875,1,4,5,2,1,0,3,0,29,16,1,100.08,0.305,105.81,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,102.2,101,21.4,4.5,6.6,35,0.4408,0.3197,0.7848
22017,201942,21700467,21-Dec-17,TOR @ PHI,W,39,13,21,0.619,6,9,0.667,13,15,0.867,3,2,5,3,2,1,2,3,45,12,1,104.59,0.291,105.81,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,102.2,101,20.3,4.8,6.4,35.33333333,0.431,0.3768,0.7923
22017,201942,21700454,20-Dec-17,TOR @ CHA,W,29,10,15,0.667,3,4,0.75,5,6,0.833,1,1,2,8,0,0,5,1,28,11,1,104.41,0.319,109.89,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,100.5,100.15,21.1,5.2,7.9,36.33333333,0.4544,0.3835,0.879
22017,201942,21700437,17-Dec-17,TOR vs. SAC,W,34,6,17,0.353,0,1,0,9,12,0.75,0,1,1,5,0,2,2,1,21,14,1,96,0.3,111.62,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,97.1,98.45,19.7,5.3,8.1,34.33333333,0.4866,0.4252,0.8623
22017,201942,21700424,15-Dec-17,TOR vs. BKN,W,29,14,19,0.737,1,2,0.5,2,4,0.5,1,2,3,1,2,0,1,1,31,38,2,103.27,0.314,111.55,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,101.1,100.45,18.4,5,8.4,34,0.4752,0.4002,0.8706
22017,201942,21700411,13-Dec-17,TOR @ PHX,W,37,12,24,0.5,0,4,0,13,15,0.867,2,5,7,4,0,0,1,1,37,18,1,102.76,0.352,113.19,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,102.6,101.2,19.1,4.9,8.1,30.66666667,0.4906,0.4169,0.8492
22017,201942,21700396,11-Dec-17,TOR @ LAC,L,36,5,13,0.385,0,0,0,7,10,0.7,0,5,5,8,2,0,2,2,17,0,1,99.01,0.241,111,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,101.1,100.45,19.5,4.5,8.6,33.33333333,0.4906,0.3544,0.8359
22017,201942,21700385,10-Dec-17,TOR @ SAC,W,35,9,15,0.6,0,1,0,7,11,0.636,0,3,3,9,0,0,1,1,25,19,1,97.65,0.266,111.62,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,97.1,98.45,17.9,3.6,8.3,34,0.4705,0.2988,0.8059
22017,201942,21700371,8-Dec-17,TOR @ MEM,W,36,6,15,0.4,0,2,0,14,14,1,0,7,7,6,1,0,4,3,26,5,1,97.38,0.293,111.59,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,97.3,98.55,17.6,3.3,9.1,36,0.4749,0.2488,0.7695
22017,201942,21700350,5-Dec-17,TOR vs. PHX,W,34,7,17,0.412,0,1,0,6,7,0.857,0,7,7,8,3,0,0,2,20,17,1,108.51,0.205,113.19,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,102.6,101.2,17.5,3.2,9.8,35.66666667,0.4899,0.2488,0.7695
22017,201942,21700319,1-Dec-17,TOR vs. IND,W,34,9,21,0.429,0,1,0,8,10,0.8,2,3,5,5,2,1,2,0,26,-4,1,108.23,0.329,108.94,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.2,99,17.6,3.1,10.2,35,0.5123,0.2488,0.7885
22017,201942,21700307,29-Nov-17,TOR vs. CHA,W,35,14,22,0.636,0,2,0,2,3,0.667,1,3,4,6,0,0,1,3,30,15,1,95.53,0.279,109.89,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,100.5,100.15,17.7,2.5,10.4,34.66666667,0.5102,0.1917,0.781
22017,201942,21700280,25-Nov-17,TOR @ ATL,W,28,1,5,0.2,0,1,0,0,0,0,0,2,2,8,1,0,3,2,2,20,1,94.5,0.125,111.12,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,100.6,100.2,17.8,1.8,9.2,34.33333333,0.5119,0.125,0.761
22017,201942,21700271,24-Nov-17,TOR @ IND,L,39,6,16,0.375,0,3,0,1,2,0.5,1,2,3,2,2,0,4,2,13,-6,1,103.91,0.219,108.94,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.2,99,16.8,1.5,8.6,32.33333333,0.4652,0.05,0.6777
22017,201942,21700258,22-Nov-17,TOR @ NYK,L,31,7,15,0.467,2,4,0.5,2,6,0.333,1,5,6,4,0,0,0,2,18,-8,2,97.12,0.24,111.38,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,99.2,99.5,16.7,1.7,7.6,34,0.4674,0.05,0.6527
22017,201942,21700237,19-Nov-17,TOR vs. WAS,W,36,15,26,0.577,2,6,0.333,1,1,1,2,6,8,6,2,1,2,3,33,4,1,90.34,0.35,109.49,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.9,99.35,16.3,1.9,7.8,32.66666667,0.4404,0.05,0.636
22017,201942,21700221,17-Nov-17,TOR vs. NYK,W,34,10,16,0.625,0,0,0,2,2,1,0,6,6,7,1,0,1,2,22,11,2,94.04,0.25,111.38,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,99.2,99.5,16.5,2.1,6.4,35.33333333,0.4481,0.0833,0.6493
22017,201942,21700211,15-Nov-17,TOR @ NOP,W,33,11,18,0.611,2,4,0.5,1,1,1,1,8,9,6,2,0,3,0,25,12,1,101.04,0.28,108.95,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,102.7,101.25,16.8,2.1,5.6,33.66666667,0.4721,0.0833,0.6793
22017,201942,21700202,14-Nov-17,TOR @ HOU,W,34,7,15,0.467,0,3,0,13,16,0.813,0,6,6,5,1,0,3,2,27,7,1,104.52,0.295,107.08,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,99.7,99.75,17.1,2.4,4.6,34.33333333,0.4732,0.1333,0.7157
22017,201942,21700188,12-Nov-17,TOR @ BOS,L,35,8,22,0.364,1,4,0.25,7,8,0.875,2,1,3,4,0,1,3,1,24,-3,1,93.9,0.403,104.75,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.2,99,17.1,2.5,4.8,33.66666667,0.4799,0.1333,0.697
22017,201942,21700165,9-Nov-17,TOR vs. NOP,W,37,10,23,0.435,2,6,0.333,11,13,0.846,0,2,2,8,1,0,2,2,33,7,1,105.7,0.341,108.95,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,102.7,101.25,17.6,2.8,4.9,34,0.4751,0.1583,0.6988
22017,201942,21700153,7-Nov-17,TOR vs. CHI,W,36,9,18,0.5,2,2,1,4,4,1,0,4,4,4,0,0,3,3,24,4,1,97.79,0.28,111.47,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,100.3,100.05,17.8,3.3,5.2,35.33333333,0.4757,0.1916,0.7034
22017,201942,21700139,5-Nov-17,TOR vs. WAS,L,37,8,21,0.381,0,5,0,10,12,0.833,2,2,4,3,0,0,2,2,26,-17,1,96.19,0.337,109.49,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.9,99.35,17.4,3.3,5.3,36,0.4621,0.2916,0.7367
22017,201942,21700128,3-Nov-17,TOR @ UTA,W,38,10,20,0.5,3,7,0.429,14,14,1,2,4,6,2,0,0,6,3,37,5,1,97.38,0.39,104.24,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,97.8,98.8,19,3.7,6.5,36.66666667,0.4802,0.2916,0.82
22017,201942,21700114,1-Nov-17,TOR @ DEN,L,26,4,10,0.4,0,1,0,2,3,0.667,0,1,1,2,0,0,2,1,10,-16,2,99.76,0.217,111.5,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,99.1,99.45,19.4,4.1,7.7,37,0.4927,0.3345,0.87
22017,201942,21700099,30-Oct-17,TOR @ POR,W,37,10,20,0.5,0,0,0,5,7,0.714,1,2,3,4,0,0,3,1,25,9,2,99.2,0.31,106.79,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,98.8,99.3,18.9,3.8,7.4,33.66666667,0.486,0.2845,0.9034
22017,201942,21700076,27-Oct-17,TOR @ LAL,W,37,9,21,0.429,0,2,0,6,9,0.667,1,4,5,5,3,0,4,1,24,14,1,103,0.322,108.39,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,102.6,101.2,18.3,3.2,8,33.66666667,0.4783,0.2512,0.8748
22017,201942,21700063,25-Oct-17,TOR @ GSW,L,38,9,18,0.5,0,0,0,6,7,0.857,1,2,3,6,6,0,3,0,24,-8,1,106.21,0.25,108.62,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,101.8,100.8,18.8,3.4,8.7,33.33333333,0.4587,0.2512,0.8415
22017,201942,21700046,23-Oct-17,TOR @ SAS,L,36,10,20,0.5,2,5,0.4,6,9,0.667,0,2,2,4,3,0,4,3,28,-1,1,100.51,0.35,105.23,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,97.2,98.5,18.8,3,9.3,37.33333333,0.4476,0.2012,0.8272
22017,201942,21700027,21-Oct-17,TOR vs. PHI,W,27,8,12,0.667,0,1,0,14,16,0.875,0,3,3,3,0,0,1,3,30,26,1,109.66,0.299,105.81,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,102.2,101,19.3,3.2,8.6,37,0.4509,0.2412,0.8126
22017,201942,21700014,19-Oct-17,TOR vs. CHI,W,32,2,9,0.222,0,0,0,7,8,0.875,1,5,6,5,2,1,5,1,11,-3,1,101.84,0.225,111.47,17.7,0.456,1.1,0.31,7,0.825,33.9,99.8,100.3,100.05,18.3,2.9,9.4,33.66666667,0.4812,0.2162,0.8126
