SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,ACTUAL_PACE,ACTUAL_PLAYER_USG,OPP_DEF_RTG,FGA_SEASON,FG_PCT_SEASON,FG3A_SEASON,FG3_PCT_SEASON,FTA_SEASON,FT_PCT_SEASON,MIN_SEASON,TEAM_PACE,OPP_PACE,AVG_PACE,LAST_10_FGA,LAST_10_3PA,LAST_10_FTA,LAST_3_MIN,LAST_10_FG_PCT,LAST_10_3P_PCT,LAST_10_FT_PCT
22017,201933,21700695,22-Jan-18,LAC vs. MIN,L,37,13,21,0.619,2,8,0.25,4,7,0.571,1,10,11,12,1,0,4,4,32,-14,1,103.34,0.341,111.91,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,98.3,99.7,18.3,6.2,5.3,36,0.4144,0.3149,0.7443
22017,201933,21700681,20-Jan-18,LAC @ UTA,L,38,8,15,0.533,3,7,0.429,6,8,0.75,1,7,8,3,1,0,3,4,25,-7,2,109.61,0.237,104.24,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,97.8,99.45,18.7,6.4,5.4,36,0.4292,0.3232,0.7181
22017,201933,21700662,17-Jan-18,LAC vs. DEN,W,36,9,19,0.474,1,3,0.333,1,4,0.25,5,7,12,4,1,0,5,3,20,0,1,104.64,0.266,111.5,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,99.1,100.1,18.1,6.1,5.6,36.33333333,0.4492,0.3361,0.6931
22017,201933,21700648,15-Jan-18,LAC vs. HOU,W,35,11,22,0.5,0,4,0,7,8,0.875,2,8,10,6,1,0,5,3,29,11,1,101.92,0.38,107.08,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,99.7,100.4,18.1,5.7,5.5,37,0.4598,0.3551,0.6381
22017,201933,21700628,13-Jan-18,LAC vs. SAC,W,29,3,8,0.375,1,4,0.25,4,4,1,1,3,4,9,0,0,5,2,11,22,1,95.5,0.238,111.62,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,97.1,99.1,18.4,5.6,5.6,36.33333333,0.4624,0.3351,0.6399
22017,201933,21700616,11-Jan-18,LAC @ SAC,W,33,5,14,0.357,2,7,0.286,6,6,1,4,8,12,6,1,0,4,1,18,-3,1,107.29,0.25,111.62,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,97.1,99.1,17.1,5.3,6,33.33333333,0.457,0.3172,0.7399
22017,201933,21700578,6-Jan-18,LAC vs. GSW,L,10,1,2,0.5,0,1,0,3,4,0.75,0,2,2,1,0,1,2,1,5,-8,1,102.68,0.261,108.62,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,101.8,101.45,16.6,5.4,6.2,32.33333333,0.4611,0.3291,0.7649
22017,201933,21700567,4-Jan-18,LAC vs. OKC,L,33,8,19,0.421,2,6,0.333,6,8,0.75,3,6,9,7,0,0,1,2,24,-12,1,102.81,0.277,108.03,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,99.2,100.15,15.6,5.2,5.3,24,0.4611,0.2958,0.7553
22017,201933,21700553,2-Jan-18,LAC vs. MEM,W,36,9,18,0.5,1,4,0.25,2,3,0.667,0,6,6,8,0,0,2,0,21,-4,1,104.87,0.241,111.59,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,97.3,99.2,15.3,5.2,5.8,25.33333333,0.4577,0.2624,0.7303
22017,201933,21700542,31-Dec-17,LAC vs. CHA,W,33,9,17,0.529,2,6,0.333,5,6,0.833,0,7,7,6,1,2,4,3,25,19,1,97.84,0.32,109.89,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,100.5,100.8,15.9,5.1,5.9,26.33333333,0.466,0.2274,0.747
22017,201933,21700529,29-Dec-17,LAC @ LAL,W,32,6,15,0.4,1,3,0.333,11,12,0.917,4,2,6,6,1,0,4,3,24,11,1,101.47,0.308,108.39,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,102.6,101.85,15.5,5,5.8,34,0.4808,0.2464,0.7446
22017,201933,21700297,27-Nov-17,LAC vs. LAL,W,36,9,21,0.429,3,6,0.5,5,6,0.833,1,10,11,6,0,0,3,2,26,12,1,104.66,0.307,108.39,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,102.6,101.85,14.9,4.5,6.3,33.66666667,0.4589,0.2547,0.7792
22017,201933,21700286,25-Nov-17,LAC @ SAC,W,38,13,25,0.52,2,7,0.286,5,5,1,2,2,4,5,1,0,2,2,33,7,1,91.16,0.349,111.62,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,97.1,99.1,15.5,4.4,6.1,33.66666667,0.4485,0.2618,0.7875
22017,201933,21700256,22-Nov-17,LAC @ ATL,W,37,9,19,0.474,3,8,0.375,5,8,0.625,2,8,10,10,1,0,6,3,26,11,2,94.74,0.363,111.12,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,100.6,100.85,16.1,4.8,6.2,35.33333333,0.4531,0.2571,0.8625
22017,201933,21700245,20-Nov-17,LAC @ NYK,L,33,6,18,0.333,2,7,0.286,7,8,0.875,1,3,4,5,2,0,4,6,21,-20,1,96.76,0.333,111.38,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,99.2,100.15,15.8,5.2,6.2,37,0.4505,0.2946,0.8375
22017,201933,21700228,18-Nov-17,LAC @ CHA,L,35,6,17,0.353,2,5,0.4,5,7,0.714,1,7,8,4,0,1,3,4,19,-14,1,94.26,0.295,109.89,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,100.5,100.8,16.8,5.5,6.6,36,0.4463,0.2982,0.825
22017,201933,21700220,17-Nov-17,LAC @ CLE,L,42,8,25,0.32,2,8,0.25,5,6,0.833,1,11,12,5,2,1,1,2,23,-8,1,99.35,0.293,112.94,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,100.1,100.6,17.1,5.3,6.7,35,0.4459,0.3096,0.7964
22017,201933,21700200,13-Nov-17,LAC vs. PHI,L,36,10,25,0.4,3,8,0.375,6,8,0.75,3,3,6,5,0,1,5,4,29,1,1,99.82,0.388,105.81,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,102.2,101.65,19.4,6,6.9,36.66666667,0.4279,0.3346,0.8047
22017,201933,21700178,11-Nov-17,LAC @ NOP,L,38,9,27,0.333,2,8,0.25,6,7,0.857,2,2,4,6,1,0,3,0,26,-13,1,102.28,0.371,108.95,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,102.7,101.9,20,6.2,6.9,37.66666667,0.4258,0.3388,0.8047
22017,201933,21700172,10-Nov-17,LAC @ OKC,L,40,5,19,0.263,1,7,0.143,6,6,1,0,6,6,5,1,0,2,2,17,-3,1,96.68,0.255,108.03,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,99.2,100.15,20.9,6.6,7.3,38.66666667,0.4091,0.3388,0.8237
22017,201933,21700154,7-Nov-17,LAC @ SAS,L,34,4,13,0.308,2,7,0.286,5,6,0.833,0,9,9,6,0,0,1,1,15,-19,1,95.46,0.224,105.23,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,97.2,99.15,21.1,6.7,7.3,38,0.3825,0.3198,0.8404
22017,201933,21700137,5-Nov-17,LAC vs. MIA,L,37,8,18,0.444,2,5,0.4,5,7,0.714,1,7,8,4,2,0,2,5,23,-1,1,98.84,0.247,107.28,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,97.8,99.45,20.9,7.1,6.7,37.33333333,0.3733,0.3151,0.832
22017,201933,21700131,4-Nov-17,LAC vs. MEM,L,37,10,17,0.588,1,3,0.333,9,11,0.818,2,9,11,2,2,1,5,3,30,-3,1,91.08,0.329,111.59,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,97.3,99.2,20.6,7,6.8,37,0.3748,0.3051,0.8201
22017,201933,21700116,1-Nov-17,LAC vs. DAL,W,28,7,12,0.583,2,4,0.5,4,4,1,0,6,6,7,1,0,2,1,20,8,2,102.83,0.246,109.7,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,97.5,99.3,19.8,6.6,7.4,36,0.3816,0.3098,0.8019
22017,201933,21700100,30-Oct-17,LAC vs. GSW,L,30,4,10,0.4,2,4,0.5,6,8,0.75,1,2,3,4,1,0,3,4,16,-23,2,104.08,0.239,108.62,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,101.8,101.45,19.1,6.2,7,34,0.3925,0.3223,0.8394
22017,201933,21700084,28-Oct-17,LAC vs. DET,L,39,5,18,0.278,2,6,0.333,7,10,0.7,2,9,11,4,0,0,2,3,19,-3,1,92.74,0.284,108.14,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,98.4,99.75,18.3,5.9,7,31.66666667,0.3992,0.3437,0.8269
22017,201933,21700068,26-Oct-17,LAC @ POR,W,40,10,16,0.625,2,5,0.4,3,8,0.375,2,6,8,5,0,0,3,1,25,3,1,90.37,0.253,106.79,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,98.8,99.95,18.4,6,7.3,32.33333333,0.3917,0.337,0.8255
22017,201933,21700054,24-Oct-17,LAC vs. UTA,W,37,8,17,0.471,2,7,0.286,4,6,0.667,1,8,9,6,0,1,2,1,22,24,1,92.18,0.275,104.24,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,97.8,99.45,17.5,5.7,7.5,36.33333333,0.4222,0.352,0.7797
22017,201933,21700037,21-Oct-17,LAC vs. PHX,W,28,7,13,0.538,3,5,0.6,12,14,0.857,1,7,8,4,1,1,3,2,29,15,1,103.79,0.348,113.19,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,102.6,101.85,16.7,5.6,7.3,38.66666667,0.4293,0.3431,0.7714
22017,201933,21700016,19-Oct-17,LAC @ LAL,W,34,12,23,0.522,3,6,0.5,2,2,1,2,10,12,3,2,0,4,2,29,20,1,107.72,0.292,108.39,17.2,0.438,1.9,0.345,5.7,0.785,34,101.1,102.6,101.85,15.3,5.3,8,35,0.4498,0.3781,0.7714
