SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,ACTUAL_PACE,ACTUAL_PLAYER_USG,OPP_DEF_RTG,FGA_SEASON,FG_PCT_SEASON,FG3A_SEASON,FG3_PCT_SEASON,FTA_SEASON,FT_PCT_SEASON,MIN_SEASON,TEAM_PACE,OPP_PACE,AVG_PACE,LAST_10_FGA,LAST_10_3PA,LAST_10_FTA,LAST_3_MIN,LAST_10_FG_PCT,LAST_10_3P_PCT,LAST_10_FT_PCT
22017,201935,21701048,18-Mar-18,HOU @ MIN,W,37,9,18,0.5,2,9,0.222,14,14,1,0,4,4,12,2,1,4,2,34,10,1,96.65,0.35,111.91,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,98.3,99,18.6,7.6,10.3,34.33333333,0.4423,0.3351,0.8452
22017,201935,21701036,17-Mar-18,HOU @ NOP,W,38,11,28,0.393,4,13,0.308,6,8,0.75,4,7,11,8,2,0,2,2,32,18,1,91.07,0.371,108.95,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,102.7,101.2,18.9,7.8,11.1,36.66666667,0.4523,0.3144,0.8452
22017,201935,21701023,15-Mar-18,HOU vs. LAC,W,34,7,16,0.438,2,8,0.25,8,9,0.889,2,3,5,7,1,1,3,3,24,1,1,91.35,0.268,111,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,101.1,100.4,20.1,8.3,10.7,36,0.4478,0.3077,0.8452
22017,201935,21701001,12-Mar-18,HOU vs. SAS,W,29,6,17,0.353,2,11,0.182,14,14,1,2,4,6,6,0,0,3,3,28,17,1,95.39,0.388,105.23,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.2,98.45,20.4,8.5,10.6,36.33333333,0.4378,0.2827,0.8641
22017,201935,21700979,9-Mar-18,HOU @ TOR,L,33,15,22,0.682,4,8,0.5,6,7,0.857,0,2,2,4,0,1,4,1,40,1,1,97.48,0.382,106.96,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,99.8,99.75,20.3,8.8,11,33.66666667,0.4064,0.2384,0.8741
22017,201935,21700968,7-Mar-18,HOU @ MIL,W,35,8,20,0.4,3,10,0.3,7,7,1,0,5,5,6,4,1,5,2,26,5,1,100.1,0.337,111.16,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,98.5,99.1,20.6,9,10.9,32,0.4325,0.2717,0.8598
22017,201935,21700960,6-Mar-18,HOU @ OKC,W,36,8,13,0.615,1,3,0.333,6,7,0.857,0,5,5,11,4,1,10,4,23,3,1,106.37,0.306,108.03,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,99.2,99.45,20.5,9.2,9.9,32.33333333,0.4344,0.2892,0.8951
22017,201935,21700939,3-Mar-18,HOU vs. BOS,W,38,6,18,0.333,3,12,0.25,11,13,0.846,2,5,7,10,5,1,4,2,26,21,1,98.41,0.307,104.75,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,98.2,98.95,20.3,8.8,10.1,34.66666667,0.4559,0.3082,0.8808
22017,201935,21700921,28-Feb-18,HOU @ LAC,W,33,7,14,0.5,3,10,0.3,8,9,0.889,0,3,3,7,2,1,4,4,25,17,2,94.68,0.293,111,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,101.1,100.4,19.7,8.9,11.2,36.33333333,0.4434,0.3059,0.8654
22017,201935,21700905,26-Feb-18,HOU @ UTA,W,35,8,13,0.615,1,5,0.2,9,12,0.75,1,10,11,5,4,0,6,1,26,15,1,96.09,0.3,104.24,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.8,98.75,19.1,9.1,10.3,35.66666667,0.4734,0.3359,0.8821
22017,201935,21700896,25-Feb-18,HOU @ DEN,W,37,11,20,0.55,6,10,0.6,13,16,0.813,1,7,8,7,1,0,5,2,41,12,1,99.22,0.348,111.5,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,99.1,99.4,17.9,8.9,10,35.33333333,0.4829,0.2845,0.8838
22017,201935,21700877,23-Feb-18,HOU vs. MIN,W,34,8,25,0.32,3,10,0.3,12,12,1,0,2,2,9,2,0,4,2,31,12,1,94,0.425,111.91,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,98.3,99,18.1,9,10.2,35,0.4879,0.3223,0.8651
22017,201935,21700860,14-Feb-18,HOU vs. SAC,W,35,7,19,0.368,5,15,0.333,9,11,0.818,0,9,9,9,2,1,6,2,28,14,1,102.81,0.366,111.62,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.1,98.4,17.8,8.7,10.6,35.33333333,0.4806,0.3215,0.8901
22017,201935,21700849,13-Feb-18,HOU @ MIN,W,36,10,20,0.5,6,10,0.6,8,9,0.889,0,6,6,13,0,1,1,2,34,11,1,92.47,0.32,111.91,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,98.3,99,18.1,9.4,10.8,35.33333333,0.4736,0.3298,0.883
22017,201935,21700837,11-Feb-18,HOU vs. DAL,W,34,6,19,0.316,4,13,0.308,11,12,0.917,0,6,6,5,2,1,3,1,27,5,1,98.39,0.364,109.7,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.5,98.6,18.4,9.3,10.3,35,0.4883,0.3716,0.8719
22017,201935,21700823,9-Feb-18,HOU vs. DEN,W,27,7,16,0.438,5,11,0.455,9,11,0.818,1,6,7,11,0,0,5,2,28,23,1,102.54,0.388,111.5,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,99.1,99.4,18.1,9.8,10.8,35,0.4517,0.3524,0.8779
22017,201935,21700806,7-Feb-18,HOU @ MIA,W,36,13,25,0.52,5,12,0.417,10,12,0.833,0,4,4,6,3,1,4,2,41,9,1,90.41,0.442,107.28,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.8,98.75,17.7,9.9,11.2,32.33333333,0.4555,0.3679,0.8597
22017,201935,21700800,6-Feb-18,HOU @ BKN,W,34,11,23,0.478,4,10,0.4,10,10,1,0,4,4,5,0,1,2,4,36,-7,1,91.44,0.387,111.55,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,101.1,100.4,18.9,10.8,11.7,32.33333333,0.446,0.3763,0.8573
22017,201935,21700779,3-Feb-18,HOU @ CLE,W,31,5,16,0.313,1,11,0.091,5,5,1,0,6,6,9,2,0,4,2,16,11,1,99.44,0.319,112.94,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,100.1,99.9,19.4,10.6,11.4,32.33333333,0.4605,0.3913,0.8727
22017,201935,21700764,1-Feb-18,HOU @ SAS,W,37,10,20,0.5,5,12,0.417,3,3,1,0,2,2,11,1,2,3,1,28,18,1,90.65,0.312,105.23,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.2,98.45,19.6,10.7,11,33.66666667,0.4418,0.3704,0.8838
22017,201935,21700748,30-Jan-18,HOU vs. ORL,W,46,19,30,0.633,5,14,0.357,17,18,0.944,2,8,10,11,4,1,5,2,60,7,1,92.52,0.412,110.88,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,100.3,100,20.3,11.4,10.1,34,0.4303,0.3921,0.9088
22017,201935,21700732,28-Jan-18,HOU vs. PHX,W,38,8,21,0.381,3,11,0.273,8,12,0.667,3,7,10,8,2,1,6,1,27,16,1,104.35,0.371,113.19,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,102.6,101.15,21.3,11.8,10.3,38,0.4386,0.3678,0.9219
22017,201935,21700720,26-Jan-18,HOU @ NOP,L,34,5,16,0.313,1,9,0.111,12,14,0.857,0,5,5,11,2,1,4,4,23,-12,1,105.38,0.342,108.95,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,102.7,101.2,20.9,11.9,10.3,40.33333333,0.4447,0.3651,0.8886
22017,201935,21700706,24-Jan-18,HOU @ DAL,W,33,9,16,0.563,6,10,0.6,1,2,0.5,1,4,5,13,1,1,1,1,25,30,1,93.69,0.265,109.7,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.5,98.6,20.6,11.3,10.6,39.33333333,0.4392,0.3429,0.8925
22017,201935,21700689,22-Jan-18,HOU vs. MIA,W,35,10,26,0.385,5,13,0.385,3,4,0.75,0,2,2,5,2,2,6,2,28,6,1,96.51,0.418,107.28,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.8,98.75,20.2,11.3,9.9,35,0.4455,0.3429,0.8536
22017,201935,21700679,20-Jan-18,HOU vs. GSW,W,35,8,16,0.5,5,9,0.556,1,2,0.5,0,2,2,8,2,2,6,1,22,-6,2,99.24,0.271,108.62,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,101.8,100.75,20.9,11.3,9.1,34,0.4524,0.3506,0.8369
22017,201935,21700665,18-Jan-18,HOU vs. MIN,W,26,3,15,0.2,1,5,0.2,3,3,1,1,1,2,7,2,2,2,1,10,-11,1,91.91,0.333,111.91,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,98.3,99,20.9,11.1,8.2,34.33333333,0.4586,0.3607,0.8051
22017,201935,21700540,31-Dec-17,HOU vs. LAL,W,41,10,20,0.5,3,8,0.375,17,21,0.81,0,2,2,11,2,2,1,2,40,4,1,95.35,0.301,108.39,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,102.6,101.15,19.9,10.4,7.3,32,0.4266,0.339,0.8218
22017,201935,21700521,29-Dec-17,HOU @ WAS,L,29,7,14,0.5,1,4,0.25,5,6,0.833,1,0,1,4,1,1,5,1,20,0,1,96.27,0.309,109.49,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,98.9,99.3,19.6,10.2,8.4,34,0.4288,0.3365,0.8028
22017,201935,21700517,28-Dec-17,HOU @ BOS,L,39,7,27,0.259,5,15,0.333,15,15,1,0,6,6,10,2,0,8,4,34,0,1,103.25,0.432,104.75,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,98.2,98.95,19.4,9.5,8.5,32,0.4475,0.3524,0.7861
22017,201935,21700496,25-Dec-17,HOU @ OKC,L,39,7,18,0.389,3,11,0.273,12,14,0.857,1,7,8,14,2,1,1,0,29,-7,1,93.34,0.289,108.03,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,99.2,99.45,20.1,9.8,9.7,36.33333333,0.4234,0.344,0.7861
22017,201935,21700475,22-Dec-17,HOU vs. LAC,L,41,15,28,0.536,6,14,0.429,15,16,0.938,0,4,4,8,3,0,8,6,51,-8,1,100.85,0.442,111,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,101.1,100.4,18.9,9.5,9.3,35.66666667,0.399,0.3356,0.7774
22017,201935,21700459,20-Dec-17,HOU vs. LAL,L,43,15,27,0.556,4,6,0.667,17,21,0.81,0,3,3,9,1,1,6,5,51,4,2,104.77,0.369,108.39,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,102.6,101.15,19.6,9.8,9.7,39.66666667,0.4145,0.3512,0.8045
22017,201935,21700445,18-Dec-17,HOU vs. UTA,W,38,6,17,0.353,4,12,0.333,10,10,1,0,6,6,6,2,1,5,2,26,13,1,96.84,0.31,104.24,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.8,98.75,20.7,9.5,10.4,41,0.4388,0.4068,0.7998
22017,201935,21700433,16-Dec-17,HOU vs. MIL,W,39,8,21,0.381,4,10,0.4,11,14,0.786,0,6,6,5,0,1,3,4,31,1,1,104.69,0.33,111.16,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,98.5,99.1,20.8,9.7,11.2,40.66666667,0.4178,0.3801,0.8498
22017,201935,21700428,15-Dec-17,HOU vs. SAS,W,33,6,18,0.333,2,11,0.182,14,16,0.875,0,7,7,6,2,1,5,2,28,12,1,100.34,0.366,105.23,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.2,98.45,20.3,9.4,12.2,40,0.4174,0.3816,0.8534
22017,201935,21700412,13-Dec-17,HOU vs. CHA,W,31,8,22,0.364,3,10,0.3,2,2,1,0,4,4,8,1,1,3,3,21,-6,1,99.84,0.368,109.89,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,100.5,100.1,20.5,9.6,13.6,36.66666667,0.4007,0.3442,0.8909
22017,201935,21700392,11-Dec-17,HOU vs. NOP,W,35,8,16,0.5,4,10,0.4,6,9,0.667,0,1,1,17,6,0,3,3,26,-2,1,107.12,0.28,108.95,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,102.7,101.2,21.2,10.1,13.5,34.33333333,0.4171,0.3542,0.8909
22017,201935,21700384,9-Dec-17,HOU @ POR,W,37,16,29,0.552,4,7,0.571,12,14,0.857,1,7,8,3,3,0,2,2,48,9,1,99.69,0.451,106.79,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,98.8,99.25,20.8,10.3,12.3,33,0.4171,0.3567,0.8766
22017,201935,21700366,7-Dec-17,HOU @ UTA,W,35,8,19,0.421,4,12,0.333,9,9,1,0,6,6,3,1,0,3,2,29,12,1,99.69,0.305,104.24,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.8,98.75,22.3,10.6,13.1,34.33333333,0.4223,0.3888,0.879
22017,201935,21700338,3-Dec-17,HOU @ LAL,W,35,13,22,0.591,4,9,0.444,6,7,0.857,1,3,4,9,2,0,4,3,36,11,1,104.02,0.349,108.39,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,102.6,101.15,21.5,10.3,12.5,35.66666667,0.4385,0.3888,0.879
22017,201935,21700308,29-Nov-17,HOU vs. IND,W,35,8,22,0.364,4,12,0.333,9,9,1,2,6,8,10,1,0,1,2,29,26,1,105.33,0.314,108.94,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,98.2,98.95,21.9,10.1,11.8,35.66666667,0.4587,0.4059,0.879
22017,201935,21700294,27-Nov-17,HOU vs. BKN,W,36,13,20,0.65,8,13,0.615,3,4,0.75,0,10,10,8,2,2,4,2,37,22,1,100.62,0.316,111.55,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,101.1,100.4,21.3,9.9,11.1,35,0.4415,0.3963,0.8852
22017,201935,21700282,25-Nov-17,HOU vs. NYK,W,37,12,27,0.444,5,13,0.385,8,10,0.8,0,2,2,10,3,0,1,1,37,2,1,98.3,0.364,111.38,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,99.2,99.45,20.6,10.6,9.4,35.33333333,0.4509,0.3911,0.8792
22017,201935,21700259,22-Nov-17,HOU vs. DEN,W,32,6,16,0.375,1,7,0.143,8,9,0.889,1,7,8,9,0,0,7,1,21,29,2,104.7,0.351,111.5,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,99.1,99.4,21.6,10.7,9.4,36,0.46,0.3963,0.8592
22017,201935,21700232,18-Nov-17,HOU @ MEM,W,36,9,20,0.45,6,12,0.5,5,5,1,0,5,5,7,3,0,3,3,29,5,1,91.89,0.329,111.59,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.3,98.5,21.1,10.4,8.9,35,0.4594,0.3706,0.8695
22017,201935,21700216,16-Nov-17,HOU @ PHX,W,35,12,22,0.545,6,11,0.545,18,18,1,0,2,2,7,2,1,5,3,48,15,1,110.24,0.391,113.19,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,102.6,101.15,21.3,10.5,7.8,35,0.4711,0.4024,0.882
22017,201935,21700202,14-Nov-17,HOU vs. TOR,L,39,8,25,0.32,3,11,0.273,19,19,1,1,5,6,11,0,1,9,5,38,-2,1,101.81,0.433,106.96,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,99.8,99.75,21.3,10.6,9.4,34.33333333,0.4892,0.4269,0.882
22017,201935,21700190,12-Nov-17,HOU @ IND,W,34,9,21,0.429,3,12,0.25,5,5,1,0,5,5,15,2,0,3,1,26,25,1,100.81,0.329,108.94,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,98.2,98.95,22.2,10.7,10.4,36.66666667,0.4712,0.4142,0.9153
22017,201935,21700180,11-Nov-17,HOU vs. MEM,W,38,11,25,0.44,6,14,0.429,10,14,0.714,0,4,4,8,0,1,3,3,38,23,1,104.09,0.37,111.59,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.3,98.5,21.4,11.2,9.5,36,0.4589,0.3821,0.9296
22017,201935,21700166,9-Nov-17,HOU vs. CLE,W,43,8,21,0.381,6,14,0.429,13,14,0.929,1,10,11,13,5,1,5,4,35,3,1,96.71,0.32,112.94,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,100.1,99.9,22,11.4,10,37,0.4608,0.3917,0.901
22017,201935,21700140,5-Nov-17,HOU vs. UTA,W,35,19,25,0.76,7,8,0.875,11,12,0.917,0,2,2,13,2,0,7,3,56,25,1,98.04,0.474,104.24,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.8,98.75,21.9,11.9,10.7,38.33333333,0.4398,0.3902,0.9082
22017,201935,21700123,3-Nov-17,HOU @ ATL,W,31,8,15,0.533,6,11,0.545,7,10,0.7,1,2,3,11,1,0,2,0,29,19,1,103.97,0.263,111.12,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,100.6,100.15,22.2,11.5,11,38.66666667,0.4794,0.4444,0.8999
22017,201935,21700111,1-Nov-17,HOU @ NYK,W,35,9,23,0.391,6,17,0.353,7,9,0.778,1,4,5,9,0,0,7,5,31,21,2,102.81,0.42,111.38,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,99.2,99.45,21.7,11.3,11.6,36.33333333,0.4677,0.4374,0.8949
22017,201935,21700095,30-Oct-17,HOU vs. PHI,L,38,8,21,0.381,3,7,0.429,10,12,0.833,1,3,4,7,4,1,7,2,29,-12,1,102.99,0.355,105.81,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,102.2,100.95,21.3,11.7,11.5,33.66666667,0.4624,0.4342,0.8927
22017,201935,21700080,28-Oct-17,HOU @ MEM,L,34,6,19,0.316,2,9,0.222,6,7,0.857,1,3,4,8,2,0,3,3,20,-13,1,92.1,0.343,111.59,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.3,98.5,21.8,11.7,11.8,34.66666667,0.463,0.4628,0.8871
22017,201935,21700070,27-Oct-17,HOU @ CHA,W,37,8,18,0.444,4,10,0.4,7,8,0.875,0,10,10,11,1,0,5,4,27,-3,1,98.12,0.313,109.89,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,100.5,100.1,21.7,11.4,12,35.66666667,0.4496,0.435,0.8728
22017,201935,21700057,25-Oct-17,HOU @ PHI,W,41,10,20,0.5,2,8,0.25,5,5,1,0,3,3,13,1,3,8,1,27,9,1,100.79,0.323,105.81,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,102.2,100.95,21.3,11.3,11,36.33333333,0.4395,0.4205,0.8603
22017,201935,21700043,23-Oct-17,HOU vs. MEM,L,35,8,20,0.4,2,8,0.25,4,8,0.5,1,4,5,8,1,0,7,4,22,-14,1,94.27,0.4,111.59,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.3,98.5,20.8,11,9.6,37.33333333,0.4575,0.4182,0.8603
22017,201935,21700032,21-Oct-17,HOU vs. DAL,W,31,10,19,0.526,6,13,0.462,3,4,0.75,0,3,3,7,2,0,5,5,29,31,1,101.46,0.377,109.7,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.5,98.6,20.7,10.6,9.9,37.66666667,0.4546,0.4182,0.8103
22017,201935,21700013,18-Oct-17,HOU @ SAC,W,38,8,21,0.381,4,14,0.286,7,8,0.875,2,1,3,9,2,0,2,1,27,1,1,102.31,0.303,111.62,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,97.1,98.4,20.1,10.5,8.9,35.66666667,0.4632,0.4215,0.8139
22017,201935,21700002,17-Oct-17,HOU @ GSW,W,36,10,23,0.435,4,9,0.444,3,4,0.75,1,5,6,11,1,0,3,2,27,1,1,103.52,0.301,108.62,20.1,0.449,3.7,0.367,10.1,0.858,35.4,99.7,101.8,100.75,20.1,10.5,8.3,34.66666667,0.4632,0.4072,0.8085
