SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,ACTUAL_PACE,ACTUAL_PLAYER_USG,OPP_DEF_RTG,FGA_SEASON,FG_PCT_SEASON,FG3A_SEASON,FG3_PCT_SEASON,FTA_SEASON,FT_PCT_SEASON,MIN_SEASON,TEAM_PACE,OPP_PACE,AVG_PACE,LAST_10_FGA,LAST_10_3PA,LAST_10_FTA,LAST_3_MIN,LAST_10_FG_PCT,LAST_10_3P_PCT,LAST_10_FT_PCT
22017,2544,21700986,9-Mar-18,CLE @ LAC,L,39,11,20,0.55,3,7,0.429,0,2,0,0,10,10,6,2,3,5,2,25,-16,1,98.76,0.299,111,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,101.1,100.6,21.2,5.2,8.7,35,0.561,0.3012,0.6928
22017,2544,21700970,7-Mar-18,CLE @ DEN,W,39,15,25,0.6,5,8,0.625,4,8,0.5,1,7,8,10,1,0,3,2,39,8,1,96.29,0.365,111.5,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,99.1,99.6,20.6,5.1,7.8,34.33333333,0.5622,0.2941,0.611
22017,2544,21700950,5-Mar-18,CLE vs. DET,W,29,11,17,0.647,5,7,0.714,4,6,0.667,2,5,7,7,1,0,3,2,31,14,1,96.06,0.343,108.14,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.4,99.25,21.3,5.5,8.1,36.33333333,0.5833,0.3566,0.581
22017,2544,21700937,3-Mar-18,CLE vs. DEN,L,42,8,19,0.421,1,4,0.25,8,11,0.727,1,9,10,15,2,0,3,2,25,-6,1,96.25,0.287,111.5,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,99.1,99.6,21.1,5.8,7.7,35.66666667,0.5743,0.403,0.5677
22017,2544,21700923,1-Mar-18,CLE vs. PHI,L,39,12,24,0.5,2,6,0.333,4,6,0.667,1,8,9,8,1,0,3,2,30,-8,1,97.79,0.319,105.81,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,102.2,101.15,21.4,5.8,8.2,36.66666667,0.5476,0.403,0.5737
22017,2544,21700908,27-Feb-18,CLE vs. BKN,W,39,13,25,0.52,2,4,0.5,3,3,1,4,8,12,11,1,0,1,1,31,2,1,104.65,0.27,111.55,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,101.1,100.6,21.9,6.1,7.4,36.66666667,0.5397,0.403,0.5547
22017,2544,21700894,25-Feb-18,CLE vs. SAS,L,40,14,25,0.56,2,5,0.4,3,4,0.75,2,11,13,9,1,0,6,3,33,-8,1,96.68,0.333,105.23,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,97.2,98.65,21.5,5.8,6.9,40,0.5365,0.4101,0.5922
22017,2544,21700878,23-Feb-18,CLE @ MEM,W,37,7,16,0.438,0,2,0,4,4,1,0,14,14,11,1,0,3,0,18,18,1,107.35,0.239,111.59,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,97.3,98.7,21.4,5.5,6.9,39.33333333,0.5348,0.4251,0.6422
22017,2544,21700869,22-Feb-18,CLE vs. WAS,L,37,13,18,0.722,1,4,0.25,5,9,0.556,1,8,9,8,2,0,4,2,32,-10,1,97.05,0.309,109.49,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.9,99.5,20.5,5.3,6.4,38.66666667,0.5186,0.4001,0.6978
22017,2544,21700850,13-Feb-18,CLE @ OKC,W,40,14,23,0.609,3,7,0.429,6,10,0.6,0,8,8,8,0,1,5,1,37,-1,1,94.85,0.368,108.03,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,99.2,99.65,20.9,5.5,5.8,38,0.5408,0.3751,0.6667
22017,2544,21700835,11-Feb-18,CLE @ BOS,W,28,9,20,0.45,2,5,0.4,4,7,0.571,0,8,8,10,1,1,2,1,24,23,1,98.06,0.397,104.75,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.2,99.15,21.2,5.4,6.3,38,0.5567,0.393,0.6467
22017,2544,21700819,9-Feb-18,CLE @ ATL,W,41,8,20,0.4,0,3,0,6,7,0.857,2,10,12,19,0,0,3,2,22,12,1,100.2,0.289,111.12,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,100.6,100.35,21.2,5.2,6.8,35,0.5467,0.3901,0.7038
22017,2544,21700807,7-Feb-18,CLE vs. MIN,W,48,16,22,0.727,5,7,0.714,0,2,0,1,9,10,15,1,1,5,3,37,-1,1,96.86,0.267,111.91,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.3,99.2,20.7,4.7,6.7,36.33333333,0.5267,0.3276,0.7395
22017,2544,21700797,6-Feb-18,CLE @ ORL,L,33,10,17,0.588,2,4,0.5,3,4,0.75,1,9,10,5,1,0,6,4,25,-14,1,100.13,0.329,110.88,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,100.3,100.2,21.2,4.7,6.3,39,0.5347,0.3276,0.6728
22017,2544,21700779,3-Feb-18,CLE vs. HOU,L,31,3,10,0.3,1,2,0.5,4,4,1,1,8,9,9,2,1,2,0,11,-17,1,97.17,0.197,107.08,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,99.7,99.9,21,4.7,5.6,40.66666667,0.5514,0.3526,0.6751
22017,2544,21700757,31-Jan-18,CLE vs. MIA,W,38,8,21,0.381,1,6,0.167,7,11,0.636,2,9,11,5,1,0,7,1,24,3,1,105.32,0.359,107.28,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,97.8,98.95,19.6,4.3,5.4,37.33333333,0.5314,0.3693,0.7084
22017,2544,21700747,30-Jan-18,CLE @ DET,L,38,9,20,0.45,2,7,0.286,1,2,0.5,0,6,6,7,0,1,4,2,21,-13,1,105.54,0.266,108.14,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.4,99.25,19.2,4.5,6.2,34,0.5175,0.336,0.672
22017,2544,21700734,28-Jan-18,CLE vs. DET,W,38,8,15,0.533,1,4,0.25,8,9,0.889,1,7,8,14,1,0,3,0,25,18,1,102.22,0.259,108.14,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.4,99.25,18.7,4.7,6,35.66666667,0.5065,0.3246,0.647
22017,2544,21700715,26-Jan-18,CLE vs. IND,W,40,11,17,0.647,0,2,0,4,5,0.8,0,10,10,11,4,1,11,0,26,12,1,101.61,0.319,108.94,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.2,99.15,18.6,4.9,6.5,38,0.516,0.3496,0.6359
22017,2544,21700698,23-Jan-18,CLE @ SAS,L,38,10,23,0.435,2,6,0.333,6,10,0.6,2,7,9,7,0,1,5,0,28,-10,1,98.66,0.407,105.23,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,97.2,98.65,18.5,4.7,6.1,38.66666667,0.5085,0.3246,0.6603
22017,2544,21700674,20-Jan-18,CLE vs. OKC,L,38,8,17,0.471,0,4,0,2,4,0.5,0,3,3,7,0,1,2,2,18,-33,1,111.97,0.211,108.03,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,99.2,99.65,18.5,4.6,6.1,38.66666667,0.4911,0.315,0.6603
22017,2544,21700664,18-Jan-18,CLE vs. ORL,W,35,7,16,0.438,0,4,0,2,8,0.25,1,4,5,6,1,0,6,1,16,-4,1,102.12,0.294,110.88,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,100.3,100.2,18.2,4.5,5.8,38.66666667,0.4932,0.275,0.6532
22017,2544,21700646,15-Jan-18,CLE vs. GSW,L,36,12,18,0.667,0,2,0,8,13,0.615,2,6,8,6,3,4,8,3,32,-14,1,108.58,0.33,108.62,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,101.8,100.95,17.8,4.6,5.9,37,0.497,0.275,0.5925
22017,2544,21700619,12-Jan-18,CLE @ IND,L,40,11,25,0.44,2,9,0.222,3,4,0.75,2,6,8,11,3,1,5,2,27,-6,1,97.31,0.356,108.94,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.2,99.15,17.4,4.1,7,36.33333333,0.491,0.2036,0.654
22017,2544,21700615,11-Jan-18,CLE @ TOR,L,32,9,16,0.563,0,1,0,8,10,0.8,0,3,3,1,1,2,2,1,26,-22,1,99.03,0.286,106.96,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,99.8,99.95,18.2,4.6,7,37,0.4762,0.1758,0.654
22017,2544,21700594,8-Jan-18,CLE @ MIN,L,27,4,8,0.5,1,3,0.333,1,3,0.333,1,7,8,5,0,2,3,2,10,-39,1,98.41,0.203,111.91,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.3,99.2,18.8,4.5,7.6,36,0.5025,0.1258,0.634
22017,2544,21700582,6-Jan-18,CLE @ ORL,W,37,12,23,0.522,4,7,0.571,5,7,0.714,3,7,10,9,6,1,3,1,33,15,1,110.72,0.29,110.88,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,100.3,100.2,17.5,4.2,6.8,33,0.5144,0.1424,0.6037
22017,2544,21700559,3-Jan-18,CLE @ BOS,L,33,8,15,0.533,0,2,0,3,3,1,0,7,7,6,1,1,4,1,19,-6,1,101.3,0.267,104.75,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.2,99.15,17.8,4.2,7.3,32,0.5216,0.1709,0.6251
22017,2544,21700549,2-Jan-18,CLE vs. POR,W,34,10,17,0.588,0,2,0,4,4,1,1,5,6,8,4,1,3,2,24,0,1,98.64,0.289,106.79,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.8,99.45,17.8,4,6.7,32.33333333,0.5216,0.1459,0.6362
22017,2544,21700534,30-Dec-17,CLE @ UTA,L,37,12,22,0.545,1,7,0.143,4,5,0.8,1,7,8,6,2,1,6,1,29,-5,1,99.97,0.349,104.24,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,97.8,98.95,17.8,4,6.6,34.66666667,0.5157,0.1459,0.6562
22017,2544,21700513,27-Dec-17,CLE @ SAC,L,38,6,17,0.353,0,2,0,4,5,0.8,2,8,10,14,5,0,4,2,16,-11,1,91.67,0.295,111.62,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,97.1,98.6,17.7,4.1,6.1,34.66666667,0.5267,0.1269,0.6762
22017,2544,21700494,25-Dec-17,CLE @ GSW,L,40,7,18,0.389,2,7,0.286,4,7,0.571,1,5,6,6,0,0,7,2,20,-1,1,94.68,0.292,108.62,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,101.8,100.95,17.7,3.9,6.2,36.33333333,0.5149,0.1269,0.7062
22017,2544,21700466,21-Dec-17,CLE vs. CHI,W,39,12,23,0.522,2,5,0.4,8,8,1,1,5,6,9,3,0,4,1,34,5,1,93.3,0.378,111.47,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,100.3,100.2,17.9,4.2,6.1,38.33333333,0.51,0.1555,0.7383
22017,2544,21700453,19-Dec-17,CLE @ MIL,L,34,14,22,0.636,6,11,0.545,5,5,1,0,1,1,7,3,2,7,1,39,-7,1,95.36,0.419,111.16,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.5,99.3,18.4,4.5,5.6,39,0.4955,0.1955,0.7768
22017,2544,21700440,17-Dec-17,CLE @ WAS,W,41,8,23,0.348,2,7,0.286,2,3,0.667,2,9,11,15,0,1,6,4,20,4,1,100.41,0.326,109.49,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.9,99.5,18.1,4.7,5.7,37.66666667,0.5151,0.2278,0.8018
22017,2544,21700430,16-Dec-17,CLE vs. UTA,W,37,9,15,0.6,1,4,0.25,10,10,1,0,11,11,10,1,0,5,2,29,0,1,92.63,0.316,104.24,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,97.8,98.95,18.8,5.3,5,38,0.4936,0.2564,0.7885
22017,2544,21700415,14-Dec-17,CLE vs. LAL,W,39,8,18,0.444,1,6,0.167,8,12,0.667,1,11,12,12,2,2,5,0,25,14,1,106.64,0.319,108.39,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,102.6,101.35,19.5,5.4,5.7,37.33333333,0.5036,0.2481,0.8552
22017,2544,21700397,12-Dec-17,CLE vs. ATL,W,35,11,13,0.846,2,3,0.667,1,2,0.5,0,7,7,17,2,0,2,4,25,19,1,97.33,0.216,111.12,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,100.6,100.35,19,5.3,6.2,39,0.4958,0.2077,0.8505
22017,2544,21700379,9-Dec-17,CLE vs. PHI,W,39,9,23,0.391,2,6,0.333,10,12,0.833,3,10,13,13,3,0,6,1,30,-3,1,99.76,0.395,105.81,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,102.2,101.15,18.8,5.4,6.1,37,0.5271,0.2744,0.8005
22017,2544,21700369,8-Dec-17,CLE @ IND,L,39,12,22,0.545,1,5,0.2,4,5,0.8,2,8,10,8,1,2,3,1,29,3,1,95.61,0.314,108.94,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.2,99.15,19.4,5.8,6.9,37.66666667,0.5074,0.3077,0.7838
22017,2544,21700353,6-Dec-17,CLE vs. SAC,W,41,12,18,0.667,5,8,0.625,3,6,0.5,2,9,11,9,3,2,7,0,32,2,1,95.88,0.307,111.62,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,97.1,98.6,19.4,5.6,6.9,37.66666667,0.5074,0.3134,0.7838
22017,2544,21700344,4-Dec-17,CLE @ CHI,W,34,9,15,0.6,2,4,0.5,3,4,0.75,0,7,7,6,2,0,2,1,23,27,1,91.75,0.257,111.47,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,100.3,100.2,19.5,6.2,7,39.66666667,0.5388,0.3759,0.7538
22017,2544,21700329,2-Dec-17,CLE vs. MEM,W,39,13,22,0.591,0,3,0,8,8,1,0,2,2,12,0,1,5,1,34,-5,1,91.95,0.377,111.59,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,97.3,98.7,19.2,5.9,6.7,38,0.5599,0.3973,0.7717
22017,2544,21700313,30-Nov-17,CLE @ ATL,W,38,8,11,0.727,3,6,0.5,5,7,0.714,1,5,6,12,2,2,3,3,24,10,1,100.94,0.191,111.12,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,100.6,100.35,19.1,5.7,6.7,38,0.5668,0.3573,0.7717
22017,2544,21700298,28-Nov-17,CLE vs. MIA,W,28,10,16,0.625,1,3,0.333,0,1,0,2,10,12,6,5,1,2,1,21,26,1,103.82,0.269,107.28,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,97.8,98.95,18,5.2,6.9,37,0.5759,0.3528,0.7431
22017,2544,21700291,27-Nov-17,CLE @ PHI,W,31,12,23,0.522,3,7,0.429,3,4,0.75,3,11,14,6,0,0,3,0,30,1,1,94.3,0.389,105.81,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,102.2,101.15,17.3,4.8,6.7,35,0.6036,0.3575,0.6764
22017,2544,21700270,24-Nov-17,CLE vs. CHA,W,40,10,20,0.5,3,8,0.375,4,7,0.571,1,15,16,13,0,3,3,2,27,-2,1,98.89,0.298,109.89,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,100.5,100.3,18.1,5.1,6.1,32.33333333,0.5958,0.3754,0.6514
22017,2544,21700254,22-Nov-17,CLE vs. BKN,W,33,11,17,0.647,4,7,0.571,7,9,0.778,1,5,6,5,2,0,3,2,33,20,1,98.35,0.329,111.55,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,101.1,100.6,18.3,5.3,5.6,33,0.6014,0.3962,0.6418
22017,2544,21700242,20-Nov-17,CLE @ DET,W,27,7,14,0.5,3,5,0.6,1,1,1,0,2,2,8,1,1,0,2,18,21,1,90.65,0.25,108.14,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.4,99.25,18.7,5.7,6.3,34.66666667,0.5815,0.3866,0.6696
22017,2544,21700220,17-Nov-17,CLE vs. LAC,W,46,17,26,0.654,4,9,0.444,1,5,0.2,1,13,14,6,0,0,6,0,39,1,1,98.85,0.333,111,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,101.1,100.6,17.8,5.6,5.2,33.33333333,0.5924,0.4133,0.6863
22017,2544,21700207,15-Nov-17,CLE @ CHA,W,37,12,24,0.5,4,7,0.571,3,3,1,2,4,6,8,2,1,3,4,31,1,1,97.62,0.318,109.89,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,100.5,100.3,18.2,6,5.2,35.33333333,0.6033,0.4377,0.6263
22017,2544,21700193,13-Nov-17,CLE @ NYK,W,36,7,14,0.5,2,4,0.5,7,10,0.7,3,6,9,12,0,3,5,1,23,3,2,100.59,0.253,111.38,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,99.2,99.65,18.8,5.9,4.9,36.66666667,0.5866,0.4323,0.6763
22017,2544,21700181,11-Nov-17,CLE @ DAL,W,42,6,14,0.429,1,3,0.333,6,8,0.75,1,10,11,4,0,1,6,3,19,5,1,103.4,0.238,109.7,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,97.5,98.8,18.7,5.9,5.5,39.66666667,0.5766,0.4323,0.6713
22017,2544,21700166,9-Nov-17,CLE @ HOU,L,40,15,24,0.625,1,4,0.25,2,3,0.667,0,4,4,7,1,1,8,4,33,5,1,100.16,0.367,107.08,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,99.7,99.9,17.9,5.9,5.5,38.33333333,0.5604,0.4656,0.6463
22017,2544,21700149,7-Nov-17,CLE vs. MIL,W,37,10,20,0.5,2,4,0.5,8,10,0.8,1,7,8,9,3,0,1,1,30,6,1,99.4,0.289,111.16,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.5,99.3,19.2,5.7,5.1,39.33333333,0.5502,0.4406,0.6416
22017,2544,21700136,5-Nov-17,CLE vs. ATL,L,41,10,17,0.588,0,3,0,6,6,1,2,3,5,13,1,2,6,4,26,-4,1,104.67,0.252,111.12,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,100.6,100.35,19.6,5.8,6,39.66666667,0.5377,0.4573,0.7216
22017,2544,21700122,3-Nov-17,CLE @ WAS,W,43,23,34,0.676,2,4,0.5,9,9,1,5,6,11,7,3,2,3,2,57,6,1,101.77,0.408,109.49,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.9,99.5,19,5.4,6.2,39.33333333,0.5443,0.4144,0.7466
22017,2544,21700106,1-Nov-17,CLE vs. IND,L,37,14,22,0.636,1,5,0.2,4,5,0.8,1,5,6,11,2,1,8,1,33,-12,2,104.41,0.333,108.94,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.2,99.15,20.4,5,6.4,40.33333333,0.5619,0.4269,0.7895
22017,2544,21700090,29-Oct-17,CLE vs. NYK,L,39,7,15,0.467,1,4,0.25,1,1,1,1,9,10,7,2,0,4,2,16,-17,1,102.16,0.209,111.38,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,99.2,99.65,20.9,4.8,6,40.33333333,0.5608,0.3898,0.7917
22017,2544,21700077,28-Oct-17,CLE @ NOP,L,31,6,11,0.545,1,3,0.333,5,6,0.833,0,3,3,8,0,0,4,3,18,-10,1,98.3,0.261,108.95,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,102.7,101.4,21,4.7,6,39.66666667,0.5575,0.3548,0.7917
22017,2544,21700058,25-Oct-17,CLE @ BKN,L,41,12,20,0.6,1,2,0.5,4,8,0.5,1,9,10,13,0,4,8,1,29,-2,1,104.43,0.314,111.55,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,101.1,100.6,19.5,4.1,6.1,35.66666667,0.5466,0.3437,0.855
22017,2544,21700049,24-Oct-17,CLE vs. CHI,W,37,13,20,0.65,4,6,0.667,4,5,0.8,0,2,2,13,3,0,2,1,34,7,2,92.78,0.293,111.47,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,100.3,100.2,19.1,3.6,6.6,37,0.5566,0.3366,0.805
22017,2544,21700028,21-Oct-17,CLE vs. ORL,L,31,8,15,0.533,1,3,0.333,5,6,0.833,0,4,4,2,1,1,1,0,22,-31,1,99.23,0.243,110.88,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,100.3,100.2,19.7,3.8,6.1,36.33333333,0.5716,0.3533,0.815
22017,2544,21700021,20-Oct-17,CLE @ MIL,W,37,10,16,0.625,2,4,0.5,2,2,1,1,4,5,8,1,1,5,2,24,13,1,93.65,0.275,111.16,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.5,99.3,19.8,3.8,5.9,36.33333333,0.582,0.3533,0.8233
22017,2544,21700001,17-Oct-17,CLE vs. BOS,W,41,12,19,0.632,1,5,0.2,4,4,1,1,15,16,9,0,2,4,3,29,3,1,99.03,0.263,104.75,19.3,0.542,1.8,0.367,6.5,0.731,36.9,100.1,98.2,99.15,19,3.8,5.8,35,0.582,0.3783,0.8566
