SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,ACTUAL_PACE,ACTUAL_PLAYER_USG,OPP_DEF_RTG,FGA_SEASON,FG_PCT_SEASON,FG3A_SEASON,FG3_PCT_SEASON,FTA_SEASON,FT_PCT_SEASON,MIN_SEASON,TEAM_PACE,OPP_PACE,AVG_PACE,LAST_10_FGA,LAST_10_3PA,LAST_10_FTA,LAST_3_MIN,LAST_10_FG_PCT,LAST_10_3P_PCT,LAST_10_FT_PCT
22018,202695,21800303,27-Nov-18,TOR @ MEM,W,37,5,11,0.455,1,4,0.25,6,9,0.667,0,10,10,5,2,1,1,2,17,12,1,92.82,0.213,106.23,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,98,100.65,14.8,5,4.4,38.66666667,0.4853,0.35,0.7107
22018,202695,21800290,25-Nov-18,TOR vs. MIA,W,36,8,20,0.4,3,8,0.375,10,12,0.833,0,10,10,2,1,2,1,2,29,23,1,102.24,0.31,109.87,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,103.5,103.4,13.9,4.6,4.6,39.33333333,0.4908,0.3375,0.6917
22018,202695,21800271,23-Nov-18,TOR vs. WAS,W,30,12,22,0.545,1,4,0.25,2,3,0.667,2,8,10,2,2,0,1,0,27,14,1,108.46,0.312,112.78,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,104.9,104.1,14.8,5.1,4.9,39,0.4944,0.3417,0.675
22018,202695,21800248,20-Nov-18,TOR @ ORL,W,30,8,16,0.5,1,3,0.333,1,3,0.333,1,5,6,2,1,0,2,3,18,-3,1,98.33,0.271,108.8,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,101.1,102.2,15.3,5,4.8,34.33333333,0.5018,0.3267,0.6667
22018,202695,21800216,16-Nov-18,TOR @ BOS,L,43,11,25,0.44,0,3,0,9,11,0.818,2,13,15,4,3,0,2,0,31,4,1,102.69,0.317,104.53,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,101.7,102.5,16.1,5,4.9,32,0.5018,0.3267,0.65
22018,202695,21800206,14-Nov-18,TOR vs. DET,L,35,10,18,0.556,0,2,0,6,8,0.75,0,9,9,4,3,0,6,2,26,1,1,105.03,0.31,108.37,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,102.8,103.05,17.9,5,6,34.33333333,0.5029,0.2934,0.7318
22018,202695,21800192,12-Nov-18,TOR vs. NOP,L,34,7,20,0.35,1,6,0.167,5,5,1,2,4,6,2,1,1,1,2,20,-15,1,98.04,0.268,112.33,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,106.4,104.85,18.8,5,6.7,36,0.5029,0.2434,0.7068
22018,202695,21800174,10-Nov-18,TOR vs. NYK,W,23,2,7,0.286,0,2,0,8,10,0.8,2,5,7,3,1,0,3,0,12,8,1,101.16,0.283,114.03,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,102.6,102.95,19.6,5.2,7.2,37.33333333,0.4879,0.2351,0.8068
22018,202695,21800161,7-Nov-18,TOR @ SAC,W,31,7,17,0.412,2,5,0.4,9,9,1,2,9,11,2,0,0,5,0,25,0,1,107.83,0.309,111.64,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,107.2,105.25,18.4,4.7,7.6,30.66666667,0.4639,0.2208,0.7868
22018,202695,21800123,2-Nov-18,TOR @ PHX,W,30,7,14,0.5,1,2,0.5,4,6,0.667,2,4,6,5,2,1,2,0,19,4,1,101.07,0.265,114.07,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,101.9,102.6,18,4.3,7.6,29.33333333,0.4527,0.2275,0.7868
22018,202695,21800100,30-Oct-18,TOR vs. PHI,W,34,10,19,0.526,2,5,0.4,9,10,0.9,1,6,7,4,4,0,0,4,31,11,1,108.58,0.274,108.64,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,104.9,104.1,17,3.9,7.6,28,0.4444,0.2275,0.7535
22018,202695,21800069,26-Oct-18,TOR vs. DAL,W,35,7,16,0.438,1,3,0.333,6,6,1,1,8,9,5,3,1,0,0,21,5,1,106.02,0.226,109.07,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,102.8,103.05,17.8,4,7.7,31.66666667,0.4515,0.2425,0.7768
22018,202695,21800055,24-Oct-18,TOR vs. MIN,W,35,15,23,0.652,2,4,0.5,3,4,0.75,1,4,5,2,2,2,3,2,35,2,2,100.34,0.341,109.34,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,102.9,103.1,17.4,3.5,7.1,33,0.4553,0.2383,0.7935
22018,202695,21800041,22-Oct-18,TOR vs. CHA,W,31,9,14,0.643,4,7,0.571,0,0,0,0,4,4,3,2,0,1,2,22,27,2,100.43,0.221,111.44,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,103.2,103.25,17.5,3.5,7.2,34.66666667,0.466,0.2633,0.8018
22018,202695,21800019,19-Oct-18,TOR vs. BOS,W,36,10,25,0.4,2,5,0.4,9,9,1,2,8,10,3,1,0,3,1,31,17,2,96.36,0.376,104.53,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,101.7,102.5,17.3,3.9,6.9,33.66666667,0.4803,0.2871,0.7685
22018,202695,21800008,17-Oct-18,TOR vs. CLE,W,37,9,22,0.409,1,3,0.333,5,6,0.833,1,11,12,2,0,0,2,3,24,13,2,103.1,0.299,115.73,18.6,0.487,1.5,0.33,6.9,0.856,34.3,103.3,99.1,101.2,17.3,4.1,6.7,34,0.4763,0.3271,0.7867
